હાથો,હા-થો
હાથી,હા-થી
હાથણી,હાથ-ણી
હાથચાલાકી,હાથ-ચા-લા-કી
હાથકડી,હાથ-ક-ડી
હાથ,હાથ
હાડોહાડ,હા-ડો-હાડ
હાડમારી,હાડ-મા-રી
હાડવૈદ,હાડ-વૈદ
હાડકું,હાડ-કું
હાજરી,હાજ-રી
હાજરજવાબી,હા-જર-જ-વા-બી
હાજર,હા-જર
હાક,હાક
હા,હા
હંસ,હંસ
હંમેશાં,હંમ-ેશાં
હંમેશ,હં-મેશ
હંગામી,હં-ગા-મી
હંકારવું,હં-કાર-વું
હળવેથી,હળ-વે-થી
હળવે,હળ-વે
હળવું,હળ-વું
હળદર,હળ-દર
હળ,હળ
હસ્તાક્ષર,હસ્-તા-ક્ષર
હસ્તમેળાપ,હસ્-ત-મે-ળાપ
હસ્તપ્રત,હસ્-ત-પ્રત
સ્તધૂનન,સ્-ત-ધૂ-નન
હસ્તક્ષેપ,હસ્-ત-ક્ષેપ
હસ્તકળા,હસ્-ત-ક-ળા
હસામણું,હ-સા-મ-ણું
હસવું,હસ-વું
હશે,હ-શે
હવેલી,હ-વે-લી
હવેથી,હ-વે-થી
હવે,હ-વે
હવાલો,હ-વા-લો
હવાલદાર,હ-વાલ-દાર
હવામાન,હ-વા-માન
હવા,હ-વા
હવન,હ-વન
હલેસું,હ-લે-સું
હલાવવું,હ-લાવ-વું
હલવો,હલ-વો
હલનચલન,હ-લન-ચ-લન
હલકું,હલ-કું
હલકાઈ,હલ-કાઈ
હરોળ,હ-રોળ
હરેક,હ-રેક
હરીફાઈ,હ-રી-ફા-ઈ
હરીફ,હ-રીફ
હરિહર,હ-રિ-હર
હરિયાળી,હ-રિ-યા-ળી
હરિ,હ-રિ
હરાયું,હ-રા-યું
હરામખોર,હ-રામ-ખોર
હરાજી,હ-રા-જી
હરસ,હ-રસ
હરતુંફરતું,હર-તું-ફર-તું
હરણ,હ-રણ
હરઘડી,હર-ઘ-ડી
હરગિજ,હર-ગિજ
હરખ,હ-રખ
હરકત,હર-કત
હયાત,હ-યાત
હમેશ,હ-મેશ
હમાલ,હ-માલ
હમદર્દી,હમ-દર્-દી
હમણાં,હમ-ણાં
હદ,હદ
હથોડી,હ-થો-ડી
હથોટી,હ-થો-ટી
હથેળી,હ-થે-ળી
હથિયાર,હ-થિ-યાર
હત્યારો,હત્-યા-રો
હત્યા,હત્-યા
હતાશ,હ-તાશ
હણવું,હણ-વું
હડસેલવું,હડ-સેલ-વું
હડપચી,હડ-પ-ચી
હડધૂત,હડ-ધૂત
હડતાલ,હડ-તાલ
હડકવા,હ-ડક-વા
હઠવું,હઠ-વું
હઠ,હઠ
હજુ,હ-જુ
હજી,હ-જી
હજાર,હ-જાર
હજામ,હ-જામ
હજ,હજ
હચમચવું,હચ-મચ-વું
હકીમ,હ-કીમ
હકીકત,હ-કી-કત
હકાર,હ-કાર
હક,હક
સ્વીકાર્ય,સ્વી-કાર્-ય
સ્વીકાર,સ્વી-કાર
સ્વાસ્થ્ય,સ્વાસ્-થ્ય
સ્વાર્થ,સ્વાર્-થ
સ્વામી,સ્વા-મી
સ્વર્ગીય,સ્વર-્ગી-ય
સ્વર્ગવાસી,સ્વર્-ગ-વા-સી
સ્વર્ગ,સ્વ-ર્ગ
સ્વરૂપ,સ્વ-રૂપ
સ્વરાજ,સ્વ-રાજ
સ્વર,સ્વર
સ્વમાન,સ્વ-માન
સ્વભાવ,સ્વ-ભાવ
સ્વપ્ન,સ્વપ્-ન
સ્વદેશી,સ્વ-દે-શી
સ્વદેશાભિમાની,સ્વ-દે-શા-ભિ-માની
સ્વદેશાભિમાન,સ્વ-દે-શા-ભિ-માન
સ્વદેશ,સ્વ-દેશ
સ્વતંત્ર,સ્વ-તં-ત્ર
સ્વજન,સ્વ-જન
સ્વચ્છ,સ્વ-ચ્છ
સ્વર્ગસ્થ,સ્વર્-ગસ્-થ
સ્મૃતિ,સ્મૃ-તિ
સ્મિત,સ્મિત
સ્મારક,સ્મા-રક
સ્મશાન,સ્મ-શાન
સ્મરવું,સ્મર-વું
સ્મરણ,સ્મ-રણ
સ્ફટીક,સ્ફ-ટીક
સ્પષ્ટ,સ્પષ્-ટ
સ્પર્શ,સ્પર્-શ
સ્પર્ધા,સ્પર્-ધા
સ્નેહ,સ્નેહ
સ્નાન,સ્નાન
સ્નાતક,સ્ના-તક
સ્થિર,સ્થિર
સ્થિતિ,સ્થિ-તિ
સ્થાવર,સ્થા-વર
સ્થાયી,સ્થા-યી
સ્થાપત્ય,સ્થા-પત્-ય
સ્થાપક,સ્થા-પક
સ્થાનિક,સ્થા-નિક
સ્થળ,સ્થળ
સ્થપતિ,સ્થ-પ-તિ
સ્ત્રૈણ,સ્ત્રૈ-ણ
સ્ત્રી,સ્ત્રી
સ્તોત્ર,સ્તોત્-ર
સ્તુત્ય,સ્તુત્-ય
સ્તુતિ,સ્તુ-તિ
સ્તવન,સ્ત-વન
સ્તર,સ્તર
સ્તન,સ્તન
સ્ખલન,સ્ખ-લન
સૌંદર્ય,સૌં-દર્-ય
સૌરભ,સૌ-રભ
સૌભાગ્ય,સૌ-ભાગ્-ય
સૌજન્ય,સૌ-જન્-ય
સૌ,સૌ
સોંપવું,સોંપ-વું
સોંઘવારી,સોંઘ-વા-રી
સોળ,સોળ
સોહામણું,સો-હા-મ-ણું
સોહાગ,સો-હાગ
સોયો,સો-યો
સોય,સોય
સોમલ,સો-મલ
સોમવાર,સોમ-વાર
સોબત,સો-બત
સોપારી,સો-પા-રી
સોનેરી,સો-ને-રી
સોનું,સો-નું
સોનામહોર,સો-ના-મ-હોર
સોદો,સો-દો
સોદાગર,સો-દા-ગર
સોડમ,સો-ડમ
સોડ,સોડ
સોટી,સો-ટી
સોજો,સો-જો
સોગાત,સો-ગાત
સોગન,સો-ગન
સો,સો
સૈન્ય,સૈ-ન્ય
સૈનિક,સૈ-નિક
સૈધ્ધાન્તિક,સૈ-ધ્ધાન્-તિક
સેંથી,સેં-થી
સેંકડો,સેંક-ડો
સેવાચાકરી,સે-વા-ચાક-રી
સેવા,સે-વા
સેવક,સે-વક
સેના,સે-ના
સૃષ્ટિ,સૃષ્-ટિ
સૂંઢ,સૂંઢ
સૂંઠ,સૂંઠ
સૂંઘવું,સૂંઘ-વું
સૂવું,સૂ-વું
સૂવર,સૂ-વર
સૂર્યોદય,સૂર્-યો-દય
સૂર્યાસ્ત,સૂર્-યાસ્-ત
સૂર્યમુખી,સૂર્-ય-મુ-ખી
સૂર્યગ્રહણ,સૂર્-ય-ગ્ર-હણ
સૂર્ય,સૂર્-ય
સૂરણ,સૂ-રણ
સૂરજ,સૂ-રજ
સૂર,સૂર
સૂમસામ,સૂમ-સામ
સૂતક,સૂ-તક
સૂઝ,સૂઝ
સૂજવું,સૂજ-વું
સૂચિત,સૂ-ચિત
સૂચિ,સૂ-ચિ
સૂચવવું,સૂ-ચવ-વું
સૂચન,સૂ-ચન
સૂચક,સૂ-ચક
સૂગ,સૂગ
સૂક્ષ્મ,સૂક્-ષ્મ
સૂકું,સૂ-કું
સૂકવવું,સૂ-કવ-વું
સુવાળું,સુ-વા-ળું
સુંદર,સું-દર
સુસ્તી,સુસ્-તી
સુસ્ત,સુસ્-ત
સુસંગત,સુ-સં-ગત
સુસવાટો,સુસ-વા-ટો
સુસજજ,સુ-સજ-જ
સુશોભિત,સુ-શો-ભિત
સુશોભન,સુ-શો-ભન
સુશીલ,સુ-શીલ
સુશિક્ષિત,સુ-શિક્-ષિત
સુવિધા,સુ-વિ-ધા
સુવિદિત,સુ-વિ-દિત
સુવિખ્યાત,સુ-વિખ્-યાત
સુવાસ,સુ-વાસ
સુવાવડ,સુ-વા-વડ
સુવાકય,સુ-વાક-ય
સુલેહનામું,સુ-લેહ-ના-મું
સુલેહ,સુ-લેહ
સુલેખન,સુ-લે-ખન
સુલભ,સુ-લભ
સુરેખ,સુ-રેખ
સુરુચિ,સુ-રુ-ચિ
સુરીલું,સુ-રી-લું
સુરક્ષિત,સુર-ક્-ષિત
સુમન,સુ-મન
સુબોધ,સુ-બોધ
સુપ્રસિધ્ધ,સુ-પ્ર-સિધ્-ધ
સુપાત્ર,સુ-પાત્-ર
સુનાવણી,સુ-ના-વ-ણી
સુધી,સુ-ધી
સુધારો,સુ-ધા-રો
સુધારવું,સુ-ધાર-વું
સુધા,સુ-ધા
સુધરાઈ,સુધ-રા-ઈ
સુધરવું,સુ-ધર-વું
સુદ,સુદ
સુતરાઉ,સુત-રા-ઉ
સુડોળ,સુ-ડોળ
સુડતાળીસ,સુડ-તા-ળીસ
સુઘડ,સુ-ઘડ
સુગંધ,સુ-ગંધ
સુગમ,સુ-ગમ
સુખી,સુ-ખી
સુખડી,સુ-ખ-ડી
સુખડ,સુ-ખડ
સુખ,સુખ
સુકાવું,સુ-કા-વું
સુકાની,સુ-કા-ની
સુકાન,સુ-કાન
સીંચાઈ,સીં-ચાઈ
સીવવું,સીવ-વું
સીવણ,સી-વણ
સીમિત,સી-મિત
સીમા,સી-મા
સીમંત,સી-મંત
સીમ,સીમ
સીધું,સી-ધું
સીડી,સી-ડી
સીટી,સી-ટી
સીઝવું,સીઝ-વું
સીઝવવું,સી-ઝવ-વું
સિંહાસન,સિં-હા-સન
સિંહણ,સિં-હણ
સિંહ,સિંહ
સિંધી,સિં-ધી
સિંધવ,સિ-ંધવ
સિંદૂર,સિં-દૂર
સિંચવું,સિંચ-વું
સિસોટી,સિ-સો-ટી
સિસકારો,સિસ-કા-રો
સિસકારવું,સિસ-કાર-વું
સિવડામણ,સિવ-ડા-મણ
સિલાઈ,સિ-લાઈ
સિલસિલાબંધ,સિલ-સિ-લા-બંધ
સિલક,સિ-લક
સિફારસ,સિ-ફા-રસ
સિપાઈ,સિ-પાઈ
સિધ્ધાન્ત,સિધ્-ધાન્-ત
સિત્યાશી,સિત્-યા-શી
સિત્યોતેર,સિત્-યો-તેર
સિત્તેર,સિત્-તેર
સિતારો,સિ-તા-રો
સિતાર,સિ-તાર
સિતમ,સિ-તમ
સિકકો,સિક-કો
સાંસ્કૃતિક,સાંસ્-કૃ-તિક
સાંસ્કારિક,સાંસ્-કા-રિક
સાંસારિક,સાં-સા-રિક
સાંભળવું,સાં-ભળ-વું
સાંબેલું,સાં-બે-લું
સાંપ્રદાયિક,સાંપ્-ર-દા-યિક
સાંપ્રત,સાં-પ્રત
સાંધો,સાં-ધો
સાંધવું,સાંધ-વું
સાંઠો,સાં-ઠો
સાંજ,સાંજ
સાંખવું,સાંખ-વું
સાંકળું,સાંક-ળું
સાંકળી,સાંક-ળી
સાંકળવું,સાં-કળ-વું
સાંકળ,સાં-કળ
સાંકડું,સાંક-ડું
સાળો,સા-ળો
સાળી,સા-ળી
સાળાવેલી,સા-ળા-વે-લી
સાહેલી,સા-હે-લી
સાહેબી,સા-હે-બી
સાહેબા,સા-હે-બા
સાહેબ,સા-હેબ
સાહિત્યિક,સા-હિત્-યિક
સાહિત્ય,સા-હિત્-ય
સાહસિક,સાહ-સિક
સાહસ,સા-હસ
સાહજિક,સાહ-જિક
સાસુ,સા-સુ
સાસરી,સાસ-રી
સાસરિયું,સા-સર-િ-યું
સાવરણો,સા-વર-ણો
સાવરણી,સા-વર-ણી
સાવજ,સા-વજ
સાવચેતી,સાવ-ચે-તી
સાવચેત,સાવ-ચેત
સાવકું,સાવ-કું
સાવ,સાવ
સાલ્લો,સાલ્-લો
સાલોસાલ,સા-લો-સાલ
સાલવું,સાલ-વું
સાલભર,સાલ-ભર
સાલ,સાલ
સાર્વભૌમ,સાર્-વ-ભૌમ
સાર્વત્રિક,સાર્-વ-ત્રિક
સાર્વજનિક,સાર્-વ-જ-નિક
સાર્થક,સાર્-થક
સારું,સા-રું
સારાંશ,સા-રા-ંશ
સારાસારી,સા-રા-સા-રી
સારંગી,સા-રં-ગી
સારસ,સા-રસ
સારવાર,સાર-વાર
સાર,સાર
સાયુજય,સા-યુજ-ય
સામ્રાજય,સામ્-રાજ-ય
સામ્ય,સામ્-ય
સામૈયું,સા-મૈ-યું
સામે,સા-મે
સામૂહિક,સા-મૂ-હિક
સામુદાયિક,સા-મુ-દા-યિક
સામાન્યત,સા-મા-ન્-યત
સામાન્ય,સા-મા-ન્ય
સામાન,સા-માન
સામાજીક,સા-મા-જીક
સામર્થ્ય,સા-મર્-થ્ય
સામયિક,સા-મ-યિક
સામનો,સામ-નો
સામટું,સામ-ટું
સામગ્રી,સા-મગ્-રી
સાભાર,સા-ભાર
સાબુ,સા-બુ
સાબિતી,સા-બિ-તી
સાબર,સા-બર
સાબદું,સાબ-દું
સાફો,સા-ફો
સાફસૂફ,સાફ-સૂફ
સાફ,સાફ
સાપ્તાહિક,સાપ્-તા-હિક
સાપોલિયું,સા-પો-લિ-યું
સાપેક્ષ,સા-પેક્-ષ
સાપણ,સા-પણ
સાપ,સાપ
સાનુકૂળ,સા-નુ-કૂળ
સાન,સાન
સાધ્વી,સાધ્-વી
સાધુ,સા-ધુ
સાધારણ,સા-ધા-રણ
સાધવું,સાધ-વું
સાધના,સાધ-ના
સાધનસંપન્ન,સા-ધન-સં-પન્-ન
સાધન,સા-ધન
સાધક,સા-ધક
સાદું,સા-દું
સાદાઈ,સા-દાઈ
સાદર,સા-દર
સાદગી,સાદ-ગી
સાદ,સાદ
સાથીદાર,સા-થી-દાર
સાથી,સા-થી
સાથિયો,સા-થિ-યો
સાથળ,સા-થળ
સાથ,સાથ
સાતમું,સાત-મું
સાતમ,સા-તમ
સાતત્ય,સા-તત્-ય
સાત,સાત
સાણસી,સાણ-સી
સાઢુ,સા-ઢુ
સાડાસાતી,સા-ડા-સા-તી
સાડી,સા-ડી
સાડલો,સાડ-લો
સાડત્રીસ,સા-ડત્-રીસ
સાટે,સાટે
સાટું,સા-ટું
સાજું,સા-જું
સાચું,સા-ચું
સાચવવું,સા-ચવ-વું
સાગર,સા-ગર
સાગ,સાગ
સાક્ષી,સાક્-ષી
સાક્ષાત્કાર,સાક્-ષાત્-કાર
સાક્ષાત્,સાક્-ષાત્
સાક્ષર,સાક્-ષર
સાકર,સા-કર
સંહાર,સં-હાર
સંસ્થાપક,સં-સ્થા-પક
સંસ્થા,સંસ્-થા
સંસ્કૃતિ,સં-સ્કૃ-તિ
સંસ્કૃત,સં-સ્કૃત
સંસ્કારીતા,સં-સ્કા-રી-તા
સંસ્કાર,સં-સ્કાર
સંસારી,સં-સા-રી
સંસાર,સં-સાર
સંસર્ગ,સં-સર્ગ
સંશોધિત,સં-શો-ધિત
સંશોધન,સં-શો-ધન
સંશોધક,સં-શો-ધક
સંશય,સં-શય
સંવેદન,સં-વે-દન
સંવાદી,સં-વા-દી
સંવાદિતા,સં-વા-દિ-તા
સંવાદ,સં-વાદ
સંવનન,સં-વ-નન
સંવત્સરી,સં-વત્-સ-રી
સંવત,સં-વત
સંરક્ષણ,સં-રક્-ષણ
સંરક્ષક,સં-રક્-ષક
સંયોજન,સં-યો-જન
સંયોજક,સં-યો-જક
સંયોગ,સં-યોગ
સંયુકત,સં-યુક-ત
સંયમ,સં-યમ
સંમેલન,સં-મે-લન
સંમતિ,સં-મ-તિ
સંમત,સં-મત
સંભોગ,સં-ભોગ
સંભાળ,સં-ભાળ
સંભાવના,સં-ભાવ-ના
સંભારવું,સં-ભાર-વું
સંભળાવવું,સંભ-ળાવ-વું
સંભવ,સં-ભવ
સંબોધવું,સં-બોધ-વું
સંબંધી,સં-બં-ધી
સંબંધ,સં-બં-ધ
સંપ્રદાય,સં-પ્ર-દાય
સંપૂર્ણ,સં-પૂર્-ણ
સંપાદન,સં-પા-દન
સંપાદકીય,સં-પા-દ-કી-ય
સંપાદક,સં-પા-દક
સંપર્ક,સંપ-ર્ક
સંપત્તિ,સં-પત્-તિ
સંપ,સંપ
સંન્યાસી,સંન્-યા-સી
સંન્યાસ,સં-ન્યાસ
સંનિષ્ઠા,સંન-િષ્-ઠા
સંનિષ્ઠ,સંન-િષ્ઠ
સંનિપાત,સં-નિ-પાત
સંધ્યા,સં-ધ્યા
સંધિકાળ,સં-ધિ-કાળ
સંધિ,સં-ધિ
સંદેહ,સં-દેહ
સંદેશવાહક,સં-દેશ-વા-હક
સંદેશ,સં-દેશ
સંદિગ્ધ,સં-દિગ્-ધ
સંદર્ભ,સં-દર્ભ
સંતોષી,સં-તો-ષી
સંતોષકારક,સં-તોષ-કા-રક
સંતોષ,સં-તોષ
સંતુલન,સં-તુ-લન
સંતાવું,સં-તા-વું
સંતાપ,સં-તાપ
સંતાન,સં-તાન
સંતાડવું,સં-તાડ-વું
સંતાકૂકડી,સં-તા-કૂક-ડી
સંતરુ,સંત-રુ
સંતવાણી,સંત-વા-ણી
સંત,સંત
સંડોવવું,સં-ડોવ-વું
સંડાસ,સં-ડાસ
સંજ્ઞાવાચક,સં-જ્ઞા-વા-ચક
સંજ્ઞા,સં-જ્ઞા
સંજોગ,સં-જોગ
સંચો,સં-ચો
સંચાલન,સં-ચા-લન
સંચાલિકા,સં-ચા-લિ-કા
સંચાલક,સં-ચા-લક
સંઘર્ષ,સં-ઘર્ષ
સંઘરવું,સં-ઘર-વું
સંઘ,સં-ઘ
સંગ્રહસ્થાન,સં-ગ્રહ-સ્થાન
સંગ્રહવું,સં-ગ્રહ-વું
સંગ્રહખોરી,સં-ગ્રહ-ખો-રી
સંગ્રહખોર,સં-ગ્રહ-ખોર
સંગ્રહ,સંગ્-રહ
સંગેમરમર,સં-ગે-મર-મર
સંગીન,સં-ગીન
સંગીત,સં-ગીત
સંગાથ,સં-ગાથ
સંગમ,સં-ગમ
સંગઠન,સં-ગ-ઠન
સંગ,સંગ
સંખ્યાબંધ,સં-ખ્યા-બંધ
સંખ્યા,સં-ખ્યા
સંક્ષિપ્ત,સંક્-ષિપ્-ત
સંકોરવું,સં-કોર-વું
સંકોચવું,સં-કોચ-વું
સંકોચ,સં-કોચ
સંકેલવું,સં-કેલ-વું
સંકેત,સં-કેત
સંકુલ,સં-કુલ
સંકુચિત,સં-કુ-ચિત
સંકળાવું,સંક-ળા-વું
સંકલ્પશકિત,સં-કલ્-પ-શક-િત
સંકલ્પ,સં-કલ્-પ
સંકલન,સં-ક-લન
સંકડામણ,સંક-ડા-મણ
સંકટ,સં-કટ
સળેખમ,સ-ળે-ખમ
સળી,સ-ળી
સળિયો,સ-ળિ-યો
સળંગ,સ-ળંગ
સળવળવું,સળ-વળ-વું
સળગવું,સ-ળગ-વું
સળ,સળ
સહ્ય,સહ્-ય
સહોદર,સ-હો-દર
સહેલું,સ-હે-લું
સહેલ,સ-હેલ
સહેતુક,સ-હે-તુક
સહેજ,સ-હેજ
સહી,સ-હી
સહિષ્ણુતા,સ-હિષ્-ણુ-તા
સહિષ્ણુ,સ-હિષ્-ણુ
સહિયારું,સ-હિ-યા-રું
સહિયર,સ-હિ-યર
સહાય,સ-હાય
સહાનુભૂતિ,સ-હા-નુ-ભૂ-તિ
સહાનુભાવ,સ-હા-નુ-ભાવ
સહસા,સહ-સા
સહશિક્ષણ,સહ-શિક્-ષણ
સહયોગ,સહ-યોગ
સહમતિ,સહ-મ-તિ
સહમત,સહ-મત
સહભાગી,સહ-ભા-ગી
સહન,સ-હન
સહજાનંદ,સહ-જા-નંદ
સહજ,સ-હજ
સહકારી,સહ-કા-રી
સહકાર,સહ-કાર
સહ,સહ
સસ્નેહ,સ-સ્નેહ
સસ્તું,સસ્-તું
સસલું,સસ-લું
સસરો,સસ-રો
સશકત,સ-શક-ત
સવેળા,સ-વે-ળા
સવિસ્તર,સ-વિસ્-તર
સવિશેષ,સ-વિ-શેષ
સવિનય,સ-વિ-નય
સવાલ,સ-વાલ
સવારી,સ-વા-રી
સવાર,સ-વાર
સવાયું,સ-વા-યું
સવા,સ-વા
સવળું,સવ-ળું
સવલત,સવ-લત
સવર્ણ,સ-વર-્ણ
સલાહકાર,સ-લાહ-કાર
સલાહ,સ-લાહ
સલામતી,સ-લા-મ-તી
સલામત,સ-લા-મત
સલામ,સ-લામ
સલાટ,સ-લાટ
સર્વોચ્ચ,સર્-વો-ચ્ચ
સર્વાનુમતિ,સર્-વા-નુ-મ-તિ
સર્વાનુમત,સર્-વા-નુ-મત
સર્વશકિતમાન,સર્-વ-શક-િત-માન
સર્વવ્યાપક,સર્-વ-વ્યા-પક
સર્વમાન્ય,સર્-વ-માન્-ય
સર્વભક્ષી,સર્-વ-ભક્-ષી
સર્વનામ,સર્-વ-નામ
સર્વનાશ,સર્-વ-નાશ
સર્વત્ર,સર્-વત્-ર
સર્વજ્ઞ,સર્-વજ્-ઞ
સર્વગ્રાહી,સર્-વ-ગ્રા-હી
સર્વકાલીન,સર્-વ-કા-લીન
સર્વ,સર્-વ
સર્જવું,સર્જ-વું
સર્જનાત્મક,સર્-જ-નાત્-મક
સર્જન,સર્-જન
સર્જક,સર્-જક
સરોવર,સ-રો-વર
સરોજિની,સ-રો-જિ-ની
સરોજ,સ-રોજ
સરેરાશ,સ-રે-રાશ
સરાવવું,સ-રાવ-વું
સરળતા,સ-રળ-તા
સરળ,સ-રળ
સરહદ,સર-હદ
સરસામાન,સર-સા-માન
સરસ,સ-રસ
સરશિયું,સ-ર-શિ-યું
સરવૈયું,સર-વૈ-યું
સરવાળો,સર-વા-ળો
સરમુખત્યારશાહી,સર-મુખ-ત્યાર-શા-હી
સરમુખત્યારી,સર-મુખ-ત્યા-રી
સરભરા,સર-ભ-રા
સરભર,સર-ભર
સરપાવ,સર-પાવ
સરપંચ,સર-પંચ
સરનામું,સર-ના-મું
સરદારી,સર-દા-રી
સરદાર,સર-દાર
સરઘસ,સર-ઘસ
સરગવો,સર-ગ-વો
સરખું,સર-ખું
સરખાવવું,સર-ખાવ-વું
સરખામણી,સર-ખામ-ણી
સરકો,સર-કો
સરકારી,સર-કા-રી
સરકાર,સર-કાર
સરકવું,સ-રક-વું
સરકણું,સ-રક-ણું
સમોવડું,સ-મો-વ-ડું
સમેટવું,સ-મેટ-વું
સમૃધ્ધિ,સમૃ-ધ્-ધિ
સમૃધ્ધ,સમ-ૃધ્-ધ
સમુદ્ર,સ-મુદ્-ર
સમૂદાય,સ-મૂ-દાય
સમુચ્ચય,સ-મુચ્-ચ-ય
સમૂચિત,સ-મૂ-ચિત
સમીસાંજ,સ-મી-સાંજ
સમીપતા,સ-મીપ-તા
સમીપ,સ-મીપ
સમીક્ષા,સમીક્-ષા
સમીકરણ,સ-મી-ક-રણ
સમિતિ,સ-મિ-તિ
સમાંતર,સ-માં-તર
સમાસ,સ-માસ
સમાવેશ,સ-મા-વેશ
સમારંભ,સ-મા-રં-ભ
સમારવું,સ-માર-વું
સમાપ્ત,સ-માપ્-ત
સમાપન,સ-મા-પન
સમાનતા,સ-માન-તા
સમાન,સ-માન
સમાધિ,સ-મા-ધિ
સમાજશાસ્ત્ર,સ-માજ-શાસ્-ત્ર
સમાજવાદ,સ-માજ-વાદ
સમાજ,સ-માજ
સમાચારપત્ર,સ-મા-ચાર-પત્-ર
સમાચાર,સ-મા-ચાર
સમાગમ,સ-મા-ગમ
સમસ્યા,સ-મસ્-યા
સમશેર,સમ-શેર
સમવયસ્ક,સમ-વ-યસ્-ક
સમર્પવું,સ-મર્-પ-વું
સમર્પણ,સ-મર્-પણ
સમર્થ,સ-મર્-થ
સમરૂપ,સમ-રૂપ
સમરવું,સ-મર-વું
સમયસૂચકતા,સ-મય-સૂ-ચક-તા
સમયસૂચક,સ-મય-સૂ-ચક
સમય,સ-મય
સમભાવ,સમ-ભાવ
સમદ્રષ્ટિ,સમ-દ્રષ્-ટિ
સમદર્શી,સમ-દર-્શી
સમતોલ,સમ-તોલ
સમતુલા,સમ-તુ-લા
સમતલ,સમ-તલ
સમજૂતી,સમ-જૂ-તી
સમજુ,સમ-જુ
સમજવું,સ-મજ-વું
સમજણું,સ-મજ-ણું
સમજણ,સ-મ-જણ
સમજ,સ-મજ
સમચોરસ,સમચોરસ
સમગ્ર,સ-મગ્-ર
સમક્ષ,સ-મક્-ષ
સમ,સમ
સભ્ય,સભ્-ય
સભાસદ,સ-ભા-સદ
સભા,સ-ભા
સભર,સ-ભર
સબળ,સ-બળ
સબડવું,સ-બડ-વું
સબડકો,સ-બડ-કો
સબક,સ-બક
સફેદ,સ-ફેદ
સફાળું,સ-ફા-ળું
સફાચટ,સ-ફા-ચટ
સફાઈ,સ-ફાઈ
સફળ,સ-ફળ
સફરજન,સ-ફર-જન
સફર,સ-ફર
સપ્રેમ,સ-પ્રેમ
સપ્રમાણ,સ-પ્ર-માણ
સપ્તાહ,સપ્-તાહ
સપ્તકોણ,સપ્-ત-કોણ
સપૂત,સ-પૂત
સપૂચું,સ-પૂ-ચું
સપાટી,સ-પા-ટી
સપાટાબંધ,સ-પા-ટા-બંધ
સપાટ,સ-પાટ
સપરમું,સ-પર-મું
સપનું,સપ-નું
સપડાવવું,સપ-ડાવ-વું
સન્મિત્ર,સન્-મિત્-ર
સન્માર્ગ,સન્-માર્ગ
