ટેલર,ટે-લર
દરિયા,દ-રિ-યા
રોજના,રોજ-ના
અરૂણ,અ-રૂણ
કોશિષ,કો-શિષ
બેકાર,બે-કાર
રવિવારના,ર-વિ-વાર-ના
એસિડ,એ-સિડ
રાજકોટની,રાજ-કોટ-ની
વળગી,વળ-ગી
પ્રશ્નોના,પ્રશ્-નો-ના
પ્રવાસન,પ્ર-વા-સન
નીચી,ની-ચી
કોટન,કો-ટન
કોંગી,કોં-ગી
દાવા,દા-વા
આવેલાં,આ-વે-લાં
અવગણના,અવ-ગણ-ના
કરનારને,કર-નાર-ને
પાડયા,પાડ-યા
ફ્યુચર,ફ્યુ-ચર
કોટક,કો-ટક
પેટ્રોલીંગ,પેટ્-રો-લીંગ
તાપી,તા-પી
શોમાં,શો-માં
અન્વયે,અન્-વ-યે
ધકેલી,ધ-કે-લી
ઘરનું,ઘર-નું
માથાના,મા-થા-ના
દેવાય,દે-વાય
નરેશ,ન-રે-શ
ફુગાવાનો,ફુ-ગા-વા-નો
શિયાળામાં,શિ-યા-ળા-માં
દઇ,દઇ
અમદાવાદથી,અમ-દા-વાદ-થી
મહિલાના,મ-હિ-લા-ના
લાવીને,લા-વી-ને
માંડ્યો,માંડ્-યો
જિલ્લાઓમાં,જિલ્-લા-ઓ-માં
શાશ્વત,શાશ્-વત
શહેનશાહી,શ-હેન-શા-હી
હડફેટે,હડ-ફે-ટે
બાંધીને,બાં-ધી-ને
અવસ્થામાં,અ-વસ્-થા-માં
જણાવેલ,જ-ણા-વેલ
માણસના,મા-ણસ-ના
હેતુસર,હે-તુ-સર
વટાવી,વ-ટા-વી
યુવકની,યુ-વક-ની
ઇન્સ્પેક્ટર,ઇન્-સ્પેક્-ટર
ફાયનાન્સ,ફાય-ના-ન્સ
હોદ્દેદારો,હોદ્-દે-દા-રો
રશિયા,ર-શિ-યા
જમીનો,જ-મી-નો
પ્રજાએ,પ્ર-જા-એ
વિસ્ફોટો,વિસ્-ફો-ટો
નાંખ્યો,નાં-ખ્યો
મ્યુઝિક,મ્યુ-ઝિક
હોઈએ,હોઈ-એ
માયાવતીએ,મા-યા-વ-તી-એ
હજારના,હ-જાર-ના
રિલા,રિ-લા
ધરાઈ,ધ-રા-ઈ
રિક્શા,રિક્-શા
ફરતે,ફર-તે
કેનાલ,કે-નાલ
સવાલો,સ-વા-લો
સદીમાં,સ-દી-માં
કોમ્યુનિકેશન,કો-મ્યુ-નિ-કે-શન
ક્રિકેટના,ક્રિ-કેટ-ના
નિવારણ,નિ-વા-રણ
તાલાલા,તા-લા-લા
કન્ટ્રોલ,કન્-ટ્રોલ
કાંદિવલી,કાં-દિ-વ-લી
વર્ગમાં,વર્ગ-માં
ગાર્ડન,ગાર્-ડન
બોલવા,બોલ-વા
પતિની,પ-તિ-ની
મુશ્કેલીઓ,મુશ્-કે-લી-ઓ
જયંતિલાલ,જ-યં-તિ-લાલ
પોન્ટીંગ,પોન્-ટીંગ
લઘુત્તામ,લ-ઘુત્-તામ
રહેવાના,ર-હે-વા-ના
આર્ટસ,આર્ટસ
સ્થાપિત,સ્થા-પિત
ફર્ટિ,ફર્-ટિ
કામદાર,કામ-દાર
રેડિયો,રે-ડિ-યો
કર્મચારીને,કર્મ-ચા-રી-ને
એસો,એ-સો
જૂથના,જૂથ-ના
પાંચમી,પાં-ચ-મી
રમાયેલી,ર-મા-યે-લી
કરાવતા,ક-રાવ-તા
ડુપ્લીકેટ,ડુપ્-લી-કેટ
ચાલવા,ચાલ-વા
નવેમ્બરે,ન-વેમ્-બ-રે
ફેલાઇ,ફે-લાઇ
પોલીસનો,પો-લીસ-નો
મુસલમાની,મુ-સલ-મા-ની
તોય,તોય
વાતચીતમાં,વાત-ચીત-માં
શક્યતાઓ,શક્-ય-તા-ઓ
ઉમેદવારને,ઉ-મેદ-વાર-ને
ફાઈલ,ફા-ઈલ
પુરતી,પુર-તી
કોમેન્ટ,કો-મેન્ટ
સોનાનો,સો-ના-નો
રણબીર,રણ-બીર
ધીરજલાલ,ધી-રજ-લાલ
પાલિતાણા,પા-લિ-તા-ણા
છગ્ગા,છગ્-ગા
ગુરુવાર,ગુ-રુ-વાર
વ્યક્તિત્વ,વ્યક્-તિત્-વ
ટાઇમ,ટા-ઇમ
બન્નેને,બન્-ને-ને
વાયદાના,વાય-દા-ના
ચિંતિત,ચિં-તિત
આઇટી,આઇ-ટી
તાલુકાની,તા-લુ-કા-ની
દાયકા,દાય-કા
વિશાલ,વિ-શાલ
પૂછતાં,પૂછ-તાં
ખ્રિસ્તી,ખ્રિસ્-તી
કોર્ટની,કોર્ટ-ની
પુરૂષો,પુ-રૂ-ષો
તહેવારો,ત-હે-વા-રો
બ્રાન્ડ,બ્રા-ન્ડ
કંટ્રોલ,કંટ્-રોલ
અસરથી,અ-સર-થી
કેસોમાં,કે-સો-માં
વાંચીને,વાં-ચી-ને
નાખીને,ના-ખી-ને
રૂબરૂ,રૂબ-રૂ
જગતના,જ-ગત-ના
નેનો,ને-નો
પાછળનું,પા-છળ-નું
બેટ્સમેન,બેટ્સ-મેન
વાટાઘાટો,વા-ટા-ઘા-ટો
ઠાકરે,ઠા-કરે
ગુણવત્તાા,ગુણ-વત્-તાા
દુર્ઘટના,દુર્-ઘટ-ના
બાકાત,બા-કાત
દિપક,દિ-પક
સૈયદ,સૈ-યદ
જણાઈ,જ-ણાઈ
જોડાઈ,જો-ડાઈ
કલર,ક-લર
લાવવાની,લાવ-વા-ની
સર્જાતા,સર્-જા-તા
દવાખાને,દ-વા-ખા-ને
ટુર્નામેન્ટ,ટુર્-ના-મેન્ટ
સમા,સ-મા
બનનાર,બન-નાર
હકારાત્મક,હ-કા-રાત્-મક
ગરીબો,ગ-રી-બો
અન,અન
કાર્યાલય,કાર્-યા-લય
લાલજી,લાલ-જી
પત્નીના,પત્-ની-ના
સંગઠનો,સં-ગ-ઠ-નો
લીધાં,લી-ધાં
લેવાથી,લે-વા-થી
તમામને,ત-મામ-ને
યુવકો,યુ-વ-કો
ગેસના,ગેસ-ના
બાબુ,બા-બુ
યુવતીએ,યુવ-તી-એ
મકાનના,મ-કાન-ના
વધતું,વધ-તું
અથડાતા,અથ-ડા-તા
ર,ર
મિલકતો,મિલ-ક-તો
મુક્યો,મુક્-યો
કરાવીને,ક-રા-વી-ને
જામી,જા-મી
કોલકાતા,કોલ-કા-તા
અર્પણ,અર્-પણ
કોઇએ,કોઇ-એ
ગામનો,ગામ-નો
પાણીથી,પા-ણી-થી
ટ્રેકટર,ટ્રેક-ટર
ગેરરીતિ,ગેર-રી-તિ
ટકાવી,ટ-કા-વી
આવવાના,આવ-વા-ના
લેણ,લેણ
લક્શ્ય,લક્-શ્ય
પ્રતિક,પ્ર-તિક
જનાર,જ-નાર
ચોરીનો,ચો-રી-નો
રાજયના,રાજય-ના
શરીરે,શ-રી-રે
હાઈકોર્ટના,હાઈ-કોર્ટ-ના
પોસ્ટમોર્ટમ,પોસ્ટ-મોર્-ટમ
યાદગાર,યાદ-ગાર
મોદીને,મો-દી-ને
આશ્રમમાં,આશ્-રમ-માં
કહેલું,ક-હે-લું
દેખાતી,દે-ખા-તી
પડ્યાં,પડ્-યાં
યાજ્ઞિક,યાજ્-ઞિક
જોવી,જો-વી
રાય,રા-ય
સમજીને,સમ-જી-ને
બિહારના,બિ-હાર-ના
કોર્પ,કોર્પ
કાયદેસર,કાય-દે-સર
ટોળા,ટો-ળા
પડાવી,પ-ડા-વી
બાહ્ય,બાહ્-ય
મોદીની,મો-દી-ની
સાકાર,સા-કાર
ખેડૂતોના,ખે-ડૂ-તો-ના
ખુલ્લો,ખુલ્-લો
ગેંગ,ગેંગ
રાવલ,રા-વલ
સ્ટરલાઇટ,સ્ટર-લાઇટ
નડીઆદ,ન-ડી-આદ
ગ્રેટ,ગ્-રેટ
ગુનેગાર,ગુ-ને-ગાર
પ્લેટફોર્મ,પ્લેટ-ફોર્મ
ફુડ,ફુડ
ટેનિસ,ટે-નિસ
દાહોદ,દા-હોદ
દબાવી,દ-બા-વી
પૂ,પૂ
ખસી,ખ-સી
કંટાળી,કં-ટા-ળી
પત્નીની,પત્-ની-ની
આપનારા,આપ-ના-રા
યોજનાના,યોજ-ના-ના
દઉં,દઉં
જરુર,જ-રુર
ચીને,ચી-ને
ધારી,ધા-રી
થોડાં,થો-ડાં
રોશન,રો-શન
બેટીંગ,બે-ટીંગ
સમજાય,સ-મ-જાય
બાપુ,બા-પુ
જીલ્લામાં,જીલ્-લા-માં
કબ્જો,કબ્-જો
બ્રિટનમાં,બ્રિ-ટન-માં
ચૂકેલા,ચૂ-કે-લા
ખુલ્લેઆમ,ખુલ્-લે-આમ
બોનસ,બો-નસ
કોંગ્રેસનો,કોંગ્-રેસ-નો
બ્રિટનના,બ્રિ-ટન-ના
અઠવાડિયામાં,અઠ-વા-ડિ-યા-માં
ડોલરનો,ડો-લર-નો
દિવસનો,દિ-વસ-નો
મહેમદાવાદ,મ-હેમ-દા-વાદ
વોટ,વોટ
ઓળખાય,ઓળ-ખાય
જણા,જ-ણા
લંડનમાં,લં-ડન-માં
જામનગરમાં,જામ-ન-ગર-માં
ટાંકી,ટાં-કી
પદાર્થો,પ-દાર્-થો
શ્રદ્ધા,શ્રદ્-ધા
દળ,દળ
ચાવડા,ચાવ-ડા
માનીને,મા-ની-ને
જન,જન
અવકાશ,અવ-કાશ
પૂછવામાં,પૂછ-વા-માં
કોઈના,કોઈ-ના
બંનેની,બં-ને-ની
મંગળ,મં-ગળ
મહાવીર,મ-હા-વીર
પરંતું,પ-રં-તું
વેળા,વે-ળા
વિદ્યાર્થીની,વિદ્-યાર્-થી-ની
સેવન,સે-વન
કહેતાં,ક-હે-તાં
ચાલીને,ચા-લી-ને
જણાવતાં,જ-ણાવ-તાં
નિગમ,નિ-ગમ
વિષયો,વિ-ષ-યો
હ્ય્દયમાં,હ્ય્-દય-માં
પરીક્શણ,પ-રીક્-શણ
કન્સ્ટ્ર,કન્-સ્ટ્ર
કાફલો,કાફ-લો
તાજા,તા-જા
બોડી,બો-ડી
એકલી,એક-લી
પંચાયતમાં,પં-ચા-યત-માં
એપ્રિલે,એપ્-રિ-લે
અદ્યતન,અદ્ય-તન
પસંદગીના,પ-સં-દ-ગી-ના
બંગાળના,બં-ગાળ-ના
સ્ત્રીઓને,સ્ત્રી-ઓ-ને
ઉપપ્રમુખ,ઉપ-પ્ર-મુખ
બંન્ને,બંન્-ને
એન્ટી,એન્-ટી
બીજાં,બી-જાં
અંબાજી,અં-બા-જી
બિરલા,બિર-લા
માનસ,મા-નસ
જૂથો,જૂ-થો
આગળની,આ-ગળ-ની
ઈસ્ટ,ઈસ્ટ
મ્યુ,મ્યુ
બેઠાં,બે-ઠાં
વસુલાત,વ-સુ-લાત
વધુને,વ-ધુ-ને
દોષિત,દો-ષિત
મંત્રાલયે,મંત્-રા-લયે
યુએસ,યુ-એસ
પરિષદમાં,પ-રિ-ષદ-માં
લાઈટ,લા-ઈટ
લીધેલા,લી-ધે-લા
ઝડપાઇ,ઝડ-પાઇ
અંતરે,અં-ત-રે
હાલાકી,હા-લા-કી
લેતો,લે-તો
ગુજરી,ગુજ-રી
કારની,કાર-ની
પંડયા,પં-ડ-યા
મગજમાં,મ-ગજ-માં
ગ્રુપના,ગ્રુપ-ના
ચૂકવવા,ચૂ-કવ-વા
દ,દ
તલાટી,ત-લા-ટી
થ,થ
એસટી,એસ-ટી
ચિંતાજનક,ચિં-તા-જ-નક
શાહિદ,શા-હિદ
મણીલાલ,મ-ણી-લાલ
ડ્રગ,ડ્રગ
કોમેડી,કો-મે-ડી
ઇતિહાસમાં,ઇ-તિ-હાસ-માં
બનાવતી,બ-ના-વ-તી
ડિસેમ્બરે,ડિ-સેમ્-બ-રે
એનાયત,એ-ના-યત
શુક્રવારના,શુક્-ર-વાર-ના
સિવિલમાં,સિ-વિલ-માં
શ્રમ,શ્રમ
માલિકો,મા-લિ-કો
ચૂપ,ચૂપ
હાઈ,હાઈ
ટા,ટા
વગરના,વ-ગર-ના
પાઠવી,પાઠ-વી
એડવોકેટ,એડ-વો-કેટ
બંનેએ,બં-ને-એ
કેટરીના,કેટ-રી-ના
કોમનવેલ્થ,કો-મન-વેલ્-થ
પંકજ,પં-કજ
સુત્રોના,સુત્-રો-ના
વો,વો
પ્રોફેશનલ,પ્રો-ફેશ-નલ
પત્રમાં,પ-ત્ર-માં
પેન્શન,પેન્-શન
ફરીને,ફ-રી-ને
ખતરનાક,ખ-તર-નાક
વહેતી,વ-હે-તી
હવાલે,હ-વા-લે
આજુબાજુના,આ-જુબા-જુ-ના
થનારી,થ-ના-રી
ઊઠી,ઊ-ઠી
ટોળાએ,ટો-ળા-એ
તળે,ત-ળે
વર્ગને,વર્ગ-ને
જાણીને,જા-ણી-ને
અકસ્માતના,અ-કસ્-માત-ના
જાહેરાતો,જા-હે-રા-તો
પીચ,પીચ
ગુજરાતને,ગુજ-રાત-ને
પકડાયો,પક-ડા-યો
લક્શ્મણ,લક્શ્-મણ
સ્થગિત,સ્થ-ગિત
દાદ,દાદ
નાબૂદ,ના-બૂદ
રોજગાર,રોજ-ગાર
પ્રવાસીઓ,પ્ર-વા-સીઓ
ઘડીએ,ઘ-ડી-એ
મઝા,મ-ઝા
ચોમાસામાં,ચો-મા-સા-માં
વાસ્તવિકતા,વાસ્-ત-વિક-તા
પતિએ,પ-તિ-એ
નામથી,નામ-થી
નાનકડા,ના-નક-ડા
બોલાવીને,બો-લા-વી-ને
પત્રો,પત્-રો
વધ્યું,વધ્-યું
અપાયા,અ-પા-યા
ડિવિઝન,ડિ-વિ-ઝન
આઝાદ,આ-ઝાદ
પત્નીએ,પત્-ની-એ
ઘટનાના,ઘટ-ના-ના
સુનીલ,સુ-નીલ
લૌકીક,લૌ-કીક
આંખોમાં,આં-ખો-માં
પચાવી,પ-ચા-વી
અંબાલાલ,અં-બા-લાલ
અદાણી,અ-દા-ણી
એરંડાના,એ-રં-ડા-ના
કાઢે,કા-ઢે
સામુહિક,સા-મુ-હિક
માગતી,માગ-તી
બાજુએ,બા-જુએ
બાળકના,બા-ળક-ના
બોક્સ,બોક્સ
પંચની,પં-ચ-ની
પ્રોપર્ટી,પ્રો-પર્-ટી
બ્રિટન,બ્રિ-ટન
સિંચાઈ,સિં-ચાઈ
ગતરોજ,ગત-રોજ
કમિટી,ક-મિ-ટી
ખાતાએ,ખા-તા-એ
બનવાનું,બન-વા-નું
બોર્ડને,બોર્ડ-ને
થોડીક,થો-ડીક
પરેશ,પ-રેશ
યુગમાં,યુગ-માં
વપરાય,વપ-રાય
નોંધીને,નોં-ધી-ને
રહ્યુ,ર-હ્યુ
એન્ટર,એન્-ટર
માર્ક,માર્ક
જાની,જા-ની
બાતમીના,બાત-મી-ના
પેઢીના,પે-ઢી-ના
ઉંચામાં,ઉં-ચા-માં
અંકુશ,અં-કુશ
કાર્યકરોએ,કા-ર્ય-ક-રો-એ
બંગલા,બંગ-લા
ઉપલી,ઉપ-લી
બ્લડ,બ્-લડ
પ્રક્રિયામાં,પ્ર-ક્રિ-યા-માં
કપડવંજ,ક-પડ-વંજ
અઠવાડિયા,અઠ-વા-ડિ-યા
દાખલા,દાખ-લા
પ્રકાશિત,પ્ર-કા-શિત
મેળવ્યું,મે-ળવ્યું
બગડી,બગ-ડી
આશીર્વાદ,આ-શીર્-વાદ
નિમણુંક,નિમ-ણુંક
નટવરલાલ,નટ-વર-લાલ
મુદ્દાઓ,મુદ્-દા-ઓ
કબૂલાત,ક-બૂ-લાત
કેમ્પ,કેમ્પ
શ્રીલંકાના,શ્રી-લં-કા-ના
લાગતો,લાગ-તો
તુટી,તુ-ટી
ફુટ,ફુટ
જાતના,જાત-ના
વોશિંગ્ટન,વો-શિંગ્-ટન
અપાયું,અ-પા-યું
ફટાકડા,ફ-ટાક-ડા
વર્ક,વર્ક
ઈન્ટરનેટ,ઈન્-ટર-નેટ
થવાને,થ-વા-ને
દીકરા,દીક-રા
ઊંચો,ઊં-ચો
થયાના,થ-યા-ના
દેવાયો,દે-વા-યો
આગેવાની,આ-ગે-વા-ની
મારાં,મા-રાં
મુકવા,મુક-વા
બેથી,બે-થી
યોજાનારી,યો-જા-ના-રી
જીંદગી,જીંદ-ગી
ઓબામાએ,ઓબામા-એ
દેવાનું,દે-વા-નું
બેન્કો,બેન્-કો
લેવાતા,લે-વા-તા
તપાસની,ત-પાસ-ની
ટ્રાફીક,ટ્રા-ફીક
અડવાણીએ,અડ-વા-ણી-એ
વાપરી,વાપ-રી
દર્શાવવામાં,દર્-શાવ-વા-માં
ફંડોની,ફં-ડો-ની
ખાતાની,ખા-તા-ની
ફલેટ,ફ-લેટ
સંદેશો,સં-દે-શો
ડાયરેક્ટર,ડાય-રેક્-ટર
પ્રથમવાર,પ્ર-થમ-વાર
મોટાં,મો-ટાં
જીતીને,જી-તી-ને
કૌટુંબિક,કૌ-ટું-બિક
ચોપરા,ચોપ-રા
રાજસ્થાનમાં,રા-જસ્-થાન-માં
સંપન્ન,સં-પ-ન્ન
હલ,હલ
ચાહકો,ચાહ-કો
શકતું,શક-તું
કર્ણાટક,કર્-ણા-ટક
આઈટી,આઈ-ટી
સ્થળાંતર,સ્થ-ળાં-તર
રાજેન્દ્ર,રા-જે-ન્દ્ર
ઈન,ઈન
વેચાય,વે-ચાય
વગેરેની,વ-ગે-રે-ની
પકડાઈ,પક-ડાઈ
કરાવ્યું,ક-રાવ્-યું
નાખવા,નાખ-વા
ક્રિકેટર,ક્રિ-કે-ટર
સમયગાળા,સ-મય-ગા-ળા
નિવેદનમાં,નિ-વે-દન-માં
શેરોના,શે-રો-ના
કોર્પોરેશનની,કોર્-પો-રે-શન-ની
બોલીંગ,બો-લીં-ગ
શીખી,શી-ખી
ઠાર,ઠાર
પહેલેથી,પ-હે-લે-થી
પાસેની,પા-સે-ની
ચૂક્યો,ચૂક્-યો
અંગ્રેજીમાં,અં-ગ્-રે-જી-માં
મેળવતા,મે-ળવ-તા
નેચરલ,નેચ-રલ
ઠપ્પ,ઠપ્પ
આસાન,આ-સાન
મનોમન,મનો-મન
કંડલા,કંડ-લા
ખાનની,ખાન-ની
પ્રવાસે,પ્ર-વા-સે
તાલિબાન,તા-લિ-બાન
સાક્શી,સાક્-શી
પોણા,પો-ણા
મહેસાણામાં,મ-હે-સા-ણા-માં
સુરતની,સુ-રત-ની
વિપ્રો,વિપ્-રો
પૂર,પૂર
ગામડાઓમાં,ગામ-ડા-ઓ-માં
પહેરી,પ-હે-રી
ખાતેથી,ખા-તે-થી
હિતમાં,હિત-માં
કરોડનાં,ક-રોડ-નાં
યુનિયન,યુ-નિ-યન
પીવાનું,પી-વા-નું
હોસ્પીટલમાં,હોસ્-પી-ટલ-માં
વેપારીઓએ,વે-પા-રી-ઓ-એ
રામશરણ,રામ-શ-રણ
કરાવ્યો,ક-રાવ્-યો
ગાયબ,ગા-યબ
જોવાશે,જો-વા-શે
પૈકીના,પૈ-કી-ના
સમી,સ-મી
અઠવાડિયે,અઠ-વા-ડિ-યે
આગવી,આગ-વી
બિમારી,બિ-મા-રી
અધિકારીની,અ-ધિ-કા-રી-ની
માસના,માસ-ના
ઘટાડવા,ઘ-ટાડ-વા
એનાં,એ-નાં
જાન્યુઆરીએ,જાન્-યુ-આ-રી-એ
ફ્રી,ફ્રી
સોમવારના,સોમ-વાર-ના
તેજીનો,તે-જી-નો
પ્રયોગો,પ્ર-યો-ગો
અબજો,અ-બ-જો
જુદાં,જુ-દાં
દેખાતા,દે-ખા-તા
અસરો,અ-સ-રો
ક્રિયા,ક્રિ-યા
પારેખ,પા-રેખ
નજીકથી,ન-જીક-થી
શિક્શકોને,શિક્-શ-કો-ને
આપનું,આપ-નું
ઉડી,ઉ-ડી
કોમન,કો-મન
આંસુ,આં-સુ
નેગેટીવ,ને-ગે-ટીવ
ન્યુઝીલેન્ડ,ન્યુ-ઝી-લેન્ડ
તળાવમાં,ત-ળા-વ-માં
અપાતી,અ-પા-તી
અધિક,અધિક
કમિશન,ક-મિ-શન
ગણાતી,ગણા-તી
ગોપાલ,ગો-પાલ
જીત્યા,જીત્-યા
થયાનું,થ-યા-નું
કામદારો,કામ-દા-રો
એલાન,એ-લાન
મલાડ,મ-લાડ
ટાઈમ,ટા-ઈમ
કેમિકલ,કે-મિ-કલ
પ્રશ્નનો,પ્રશ્-ન-નો
જેટલાં,જેટ-લાં
કાર્યો,કા-ર્યો
રોકાણકારો,રો-કાણ-કા-રો
ઉદ્યોગમાં,ઉદ્-યોગ-માં
ઈન્ડેક્શ,ઈન્-ડેક્શ
મહોત્સવ,મ-હોત્-સવ
યુનિટ,યુ-નિટ
ગઢડા,ગઢ-ડા
બોટ,બોટ
ધારા,ધા-રા
મુલાકાતમાં,મુ-લા-કાત-માં
જમ્મુ,જમ્-મુ
દેવાના,દે-વા-ના
ચો,ચો
અપાવી,અ-પા-વી
મોંઘી,મોં-ઘી
પરિપત્ર,પ-રિ-પત્-ર
વીતી,વી-તી
કોલેજોને,કો-લે-જો-ને
રૂટ,રૂટ
જળવાઈ,જળ-વાઈ
મુસાફરોને,મુ-સા-ફ-રો-ને
સર્જી,સર્-જી
કેપિટલ,કે-પિ-ટલ
ગામો,ગા-મો
ટોચની,ટોચ-ની
ધંધા,ધં-ધા
માણસે,મા-ણ-સે
સોયાતેલ,સો-યા-તેલ
સિંઘ,સિંઘ
હવાઈ,હ-વાઈ
માનું,મા-નું
સરખા,સર-ખા
ગેરહાજર,ગેર-હા-જર
યુવાનનું,યુ-વાન-નું
ઉમેદવારોએ,ઉ-મેદ-વા-રો-એ
પ્રવિણ,પ્ર-વિણ
આનાથી,આ-ના-થી
કોની,કો-ની
ફેડરલ,ફેડ-રલ
કલાકની,ક-લાક-ની
ખાદ્ય,ખાદ્-ય
લેવલ,લે-વલ
કાશ્મીરમાં,કાશ્-મીર-માં
ઘરેથી,ઘ-રે-થી
મોહન,મો-હન
બનાવવાના,બ-નાવ-વા-ના
રહેલાં,ર-હે-લાં
સરળતાથી,સ-રળ-તા-થી
કપડા,કપ-ડા
લક્શ્યાંક,લક્શ્-યાંક
સાલમાં,સાલ-માં
બારડોલી,બાર-ડો-લી
નિમણૂક,નિમ-ણૂક
બાળકી,બાળ-કી
રાતોરાત,રા-તો-રાત
વાસણા,વાસ-ણા
રેકર્ડ,રે-કર્ડ
સોફટવેર,સો-ફટ-વેર
છેકે,છે-કે
ફિલ્મોના,ફિલ્-મો-ના
મેન,મેન
નાંખ્યા,નાં-ખ્યા
બેંકની,બેં-ક-ની
એકત્રિત,એ-કત્-રિ-ત
બિલ્ડર,બિલ્-ડર
ઘરઆંગણે,ઘર-આં-ગણે
પિતાની,પિ-તા-ની
માર્કસ,માર્-કસ
રહીશ,ર-હીશ
બાબતની,બા-બત-ની
સસ્તા,સસ્-તા
મહત્વનો,મ-હત્વ-નો
પુરો,પુ-રો
ગંગા,ગં-ગા
ચૂંટાયેલા,ચૂં-ટા-યે-લા
દેવલોક,દેવ-લોક
વાહનોની,વાહ-નો-ની
શિલ્પા,શિલ્-પા
અહેસાસ,અ-હે-સાસ
હથિયારો,હ-થિ-યા-રો
સેકન્ડ,સેકન્ડ
ચૂંટણીઓમાં,ચૂંટ-ણી-ઓ-માં
સંસદ,સં-સદ
લાયકાત,લાય-કાત
મોદીના,મો-દી-ના
બોલાવવામાં,બો-લાવ-વા-માં
તેં,તેં
પ્રસારણ,પ્ર-સા-રણ
પૈસાની,પૈ-સા-ની
જીવનનો,જી-વન-નો
મથકોએ,મ-થ-કો-એ
વધવાની,વધ-વા-ની
પોજીસન,પો-જી-સન
દેખાઈ,દે-ખાઈ
રમતમાં,ર-મત-માં
ફોજદારી,ફોજ-દા-રી
જગદીશ,જગ-દીશ
સૂચવી,સૂ-ચ-વી
પર્દાફાશ,પર્-દા-ફાશ
દેવો,દે-વો
માતુશ્રીનું,મા-તુ-શ્રી-નું
આડા,આ-ડા
ખુલીને,ખુ-લી-ને
શંકર,શં-કર
પલાયન,પ-લા-યન
સિહોર,સિ-હોર
ઠપકો,ઠપ-કો
લાવે,લા-વે
ડ્રાઈવર,ડ્રા-ઈ-વર
ટ્રસ્ટ,ટ્ર-સ્ટ
ચાંદીમાં,ચાંદી-માં
કવિતા,ક-વિ-તા
