તકરાર,તક-રાર
હાડમારી,હાડ-મા-રી
સ્થળ,સ્થળ
હરિહર,હ-રિ-હર
હમેશ,હ-મેશ
હાથો,હા-થો
હક,હક
હાનિકર્તા,હા-નિ-કર્-તા
હળવે,હળ-વે
હલાવવું,હ-લાવ-વું
હસ્તમેળાપ,હસ્-ત-મે-ળાપ
હવા,હ-વા
હડસેલવું,હડ-સેલ-વું
સ્વપ્ન,સ્વપ્-ન
હાના,હા-ના
હાથણી,હાથ-ણી
હવેલી,હ-વે-લી
હરખ,હ-રખ
હાથકડી,હાથ-ક-ડી
હાડોહાડ,હા-ડો-હાડ
હા,હા
હલેસું,હ-લે-સું
હતાશ,હ-તાશ
હદ,હદ
હાજરી,હાજ-રી
હમણાં,હમ-ણાં
હવાલદાર,હ-વાલ-દાર
હળ,હળ
હરઘડી,હર-ઘ-ડી
હસામણું,હ-સા-મ-ણું
હળવેથી,હળ-વે-થી
સ્થાયી,સ્થા-યી
હવેથી,હ-વે-થી
સ્વતંત્ર,સ્વ-તં-ત્ર
હરિયાળી,હ-રિ-યા-ળી
હત્યા,હત્-યા
હઠવું,હઠ-વું
હયાત,હ-યાત
હરોળ,હ-રોળ
હકીમ,હ-કીમ
હરામખોર,હ-રામ-ખોર
હજ,હજ
હરીફ,હ-રીફ
હરાયું,હ-રા-યું
હડકવા,હ-ડક-વા
હલકું,હલ-કું
હરતુંફરતું,હર-તું-ફર-તું
સ્મિત,સ્મિત
સ્મશાન,સ્મ-શાન
હરગિજ,હર-ગિજ
સ્થિતિ,સ્થિ-તિ
હરકત,હર-કત
સ્વીકાર્ય,સ્વી-કાર્-ય
સંજ્ઞાવાચક,સં-જ્ઞા-વા-ચક
હરસ,હ-રસ
હલકાઈ,હલ-કાઈ
હથોડી,હ-થો-ડી
સ્મારક,સ્મા-રક
સ્વાસ્થ્ય,સ્વાસ્-થ્ય
સ્વર,સ્વર
સ્વર્ગ,સ્વ-ર્ગ
હડતાલ,હડ-તાલ
હરાજી,હ-રા-જી
સ્થાપત્ય,સ્થા-પત્-ય
સંસ્કૃતિ,સં-સ્કૃ-તિ
હજુ,હ-જુ
સ્વાર્થ,સ્વાર્-થ
હડપચી,હડ-પ-ચી
હકાર,હ-કાર
હથિયાર,હ-થિ-યાર
સ્તોત્ર,સ્તોત્-ર
સ્વદેશ,સ્વ-દેશ
હચમચવું,હચ-મચ-વું
સ્પર્ધા,સ્પર્-ધા
હડધૂત,હડ-ધૂત
સંયોજન,સં-યો-જન
હમદર્દી,હમ-દર્-દી
હકીકત,હ-કી-કત
હજાર,હ-જાર
સૈન્ય,સૈ-ન્ય
હત્યારો,હત્-યા-રો
હઠ,હઠ
સૌ,સૌ
સ્વભાવ,સ્વ-ભાવ
સંસારી,સં-સા-રી
સ્વદેશી,સ્વ-દે-શી
સ્વજન,સ્વ-જન
સંમતિ,સં-મ-તિ
સોદાગર,સો-દા-ગર
સંસ્કૃત,સં-સ્કૃત
સંયોજક,સં-યો-જક
સ્વામી,સ્વા-મી
સ્વમાન,સ્વ-માન
હજામ,હ-જામ
સ્વર્ગવાસી,સ્વર્-ગ-વા-સી
હજી,હ-જી
સ્વચ્છ,સ્વ-ચ્છ
સ્વર્ગસ્થ,સ્વર્-ગસ્-થ
સ્ત્રી,સ્ત્રી
સંતાન,સં-તાન
સિલક,સિ-લક
સ્વદેશાભિમાની,સ્વ-દે-શા-ભિ-માની
સ્વરૂપ,સ્વ-રૂપ
સ્ત્રૈણ,સ્ત્રૈ-ણ
સંપૂર્ણ,સં-પૂર્-ણ
સ્મૃતિ,સ્મૃ-તિ
સ્વર્ગીય,સ્વર-્ગી-ય
સંસ્કારીતા,સં-સ્કા-રી-તા
સ્થાપક,સ્થા-પક
સ્વદેશાભિમાન,સ્વ-દે-શા-ભિ-માન
સ્પર્શ,સ્પર્-શ
સંશોધક,સં-શો-ધક
સંજ્ઞા,સં-જ્ઞા
સ્વરાજ,સ્વ-રાજ
સંસાર,સં-સાર
સંબંધ,સં-બં-ધ
સ્મરણ,સ્મ-રણ
સંભોગ,સં-ભોગ
સંપર્ક,સંપ-ર્ક
સ્ફટીક,સ્ફ-ટીક
સ્તવન,સ્ત-વન
સંયમ,સં-યમ
સંપાદકીય,સં-પા-દ-કી-ય
સંવાદિતા,સં-વા-દિ-તા
સ્તર,સ્તર
સ્મરવું,સ્મર-વું
સંન્યાસ,સં-ન્યાસ
સંશોધિત,સં-શો-ધિત
સૂચક,સૂ-ચક
સંઘ,સં-ઘ
સ્પષ્ટ,સ્પષ્-ટ
સ્નાતક,સ્ના-તક
સ્નેહ,સ્નેહ
સંચાલિકા,સં-ચા-લિ-કા
સ્થિર,સ્થિર
સોયો,સો-યો
સંમત,સં-મત
સ્થાવર,સ્થા-વર
સંકડામણ,સંક-ડા-મણ
સંસ્થાપક,સં-સ્થા-પક
સ્થાનિક,સ્થા-નિક
સંતાકૂકડી,સં-તા-કૂક-ડી
સૈધ્ધાન્તિક,સૈ-ધ્ધાન્-તિક
સંસ્થા,સંસ્-થા
સ્થપતિ,સ્થ-પ-તિ
સંવાદ,સં-વાદ
સોટી,સો-ટી
સંવત્સરી,સં-વત્-સ-રી
સંગ્રહસ્થાન,સં-ગ્રહ-સ્થાન
સંયોગ,સં-યોગ
સ્તુતિ,સ્તુ-તિ
સંઘર્ષ,સં-ઘર્ષ
સંભાળ,સં-ભાળ
સંભારવું,સં-ભાર-વું
સંરક્ષણ,સં-રક્-ષણ
સંબંધી,સં-બં-ધી
સંભાવના,સં-ભાવ-ના
સ્તન,સ્તન
સંવેદન,સં-વે-દન
સ્ખલન,સ્ખ-લન
સંક્ષિપ્ત,સંક્-ષિપ્-ત
સંહાર,સં-હાર
સંભવ,સં-ભવ
સંભળાવવું,સંભ-ળાવ-વું
સંતાવું,સં-તા-વું
સંવનન,સં-વ-નન
સંચો,સં-ચો
સંધિ,સં-ધિ
સંસર્ગ,સં-સર્ગ
સંસ્કાર,સં-સ્કાર
સંતવાણી,સંત-વા-ણી
સંબોધવું,સં-બોધ-વું
સંશય,સં-શય
સંન્યાસી,સંન્-યા-સી
સંશોધન,સં-શો-ધન
સંરક્ષક,સં-રક્-ષક
સંદેહ,સં-દેહ
સંદર્ભ,સં-દર્ભ
સંવત,સં-વત
સંચાલન,સં-ચા-લન
સુવાસ,સુ-વાસ
સંતોષ,સં-તોષ
સંપ્રદાય,સં-પ્ર-દાય
સંયુકત,સં-યુક-ત
સંડાસ,સં-ડાસ
સોપારી,સો-પા-રી
સંપાદન,સં-પા-દન
સેંથી,સેં-થી
સંમેલન,સં-મે-લન
સંધ્યા,સં-ધ્યા
સંગ્રહ,સં-ગ્રહ
સંગ્રહ,સંગ્-રહ
સંતાડવું,સં-તાડ-વું
સૂવું,સૂ-વું
સંકળાવું,સંક-ળા-વું
સંદેશવાહક,સં-દેશ-વા-હક
સંપત્તિ,સં-પત્-તિ
સંપાદક,સં-પા-દક
સંપ,સંપ
સંતુલન,સં-તુ-લન
સિસોટી,સિ-સો-ટી
સંનિષ્ઠ,સંન-િષ્ઠ
સોદો,સો-દો
સંદિગ્ધ,સં-દિગ્-ધ
સંત,સંત
સંનિપાત,સં-નિ-પાત
સંગાથ,સં-ગાથ
સંદેશ,સં-દેશ
સંતાપ,સં-તાપ
સંનિષ્ઠા,સંન-િષ્-ઠા
સંધિકાળ,સં-ધિ-કાળ
સંગ્રહખોર,સં-ગ્રહ-ખોર
સોંઘવારી,સોંઘ-વા-રી
સૂંઢ,સૂંઢ
સંતોષી,સં-તો-ષી
સાત,સાત
સોય,સોય
સંગમ,સં-ગમ
સંગ્રહખોરી,સં-ગ્રહ-ખો-રી
સંજોગ,સં-જોગ
સિધ્ધાન્ત,સિધ્-ધાન્-ત
સંઘરવું,સં-ઘર-વું
સંતરુ,સંત-રુ
સૌરભ,સૌ-રભ
સંગેમરમર,સં-ગે-મર-મર
સિંહણ,સિં-હણ
સંગીત,સં-ગીત
સંગીન,સં-ગીન
સુગંધ,સુ-ગંધ
સુસંગત,સુ-સં-ગત
શિષ્ય,શિષ્-ય
સુશોભિત,સુ-શો-ભિત
સંકેલવું,સં-કેલ-વું
સંચાલક,સં-ચા-લક
સંકેત,સં-કેત
સંડોવવું,સં-ડોવ-વું
સંકોરવું,સં-કોર-વું
સેવાચાકરી,સે-વા-ચાક-રી
સંકલ્પ,સં-કલ્-પ
સંકટ,સં-કટ
સુશિક્ષિત,સુ-શિક્-ષિત
સંકલન,સં-ક-લન
સંકુચિત,સં-કુ-ચિત
સુંદર,સું-દર
સૌભાગ્ય,સૌ-ભાગ્-ય
સંકલ્પશકિત,સં-કલ્-પ-શક-િત
સૂકું,સૂ-કું
સંખ્યાબંધ,સં-ખ્યા-બંધ
સંગ્રહવું,સં-ગ્રહ-વું
સંગઠન,સં-ગ-ઠન
સંકોચ,સં-કોચ
સિંહાસન,સિં-હા-સન
સંખ્યા,સં-ખ્યા
સંકોચવું,સં-કોચ-વું
સુલેહ,સુ-લેહ
સોડ,સોડ
સોનામહોર,સો-ના-મ-હોર
સંગ,સંગ
સેવક,સે-વક
સોમલ,સો-મલ
સૂંઠ,સૂંઠ
સૂર્યગ્રહણ,સૂર્-ય-ગ્ર-હણ
સોજો,સો-જો
સોંપવું,સોંપ-વું
સૂચિ,સૂ-ચિ
સંકુલ,સં-કુલ
સીધું,સી-ધું
સોમવાર,સોમ-વાર
સિસકારો,સિસ-કા-રો
સૌંદર્ય,સૌં-દર્-ય
સૌજન્ય,સૌ-જન્-ય
સૂવર,સૂ-વર
સૂઝ,સૂઝ
સોહામણું,સો-હા-મ-ણું
સૂગ,સૂગ
સોહાગ,સો-હાગ
સોનેરી,સો-ને-રી
સૃષ્ટિ,સૃષ્-ટિ
સૂર્યોદય,સૂર્-યો-દય
સોબત,સો-બત
સોગાત,સો-ગાત
સોનું,સો-નું
સોળ,સોળ
સામૈયું,સા-મૈ-યું
સુસ્તી,સુસ્-તી
સૂંઘવું,સૂંઘ-વું
સૂક્ષ્મ,સૂક્-ષ્મ
સૂમસામ,સૂમ-સામ
સો,સો
સુપાત્ર,સુ-પાત્-ર
સૂચિત,સૂ-ચિત
સૂર્યમુખી,સૂર્-ય-મુ-ખી
સોડમ,સો-ડમ
સૂર્યાસ્ત,સૂર્-યાસ્-ત
સેના,સે-ના
સોગન,સો-ગન
સેંકડો,સેંક-ડો
સેવા,સે-વા
સૂચવવું,સૂ-ચવ-વું
સૈનિક,સૈ-નિક
સુશોભન,સુ-શો-ભન
સુપ્રસિધ્ધ,સુ-પ્ર-સિધ્-ધ
સૂજવું,સૂજ-વું
સુલભ,સુ-લભ
સાંપ્રદાયિક,સાંપ્-ર-દા-યિક
સૂચન,સૂ-ચન
સૂર્ય,સૂર્-ય
સુસ્ત,સુસ્-ત
સાસુ,સા-સુ
સાક્ષાત્કાર,સાક્-ષાત્-કાર
સાંભળવું,સાં-ભળ-વું
સુધારો,સુ-ધા-રો
સૂરણ,સૂ-રણ
સુસજજ,સુ-સજ-જ
સૂતક,સૂ-તક
સુખડી,સુ-ખ-ડી
સુબોધ,સુ-બોધ
સુડતાળીસ,સુડ-તા-ળીસ
સાબુ,સા-બુ
સુવાળું,સુ-વા-ળું
સૂર,સૂર
સિંદૂર,સિં-દૂર
સૂરજ,સૂ-રજ
સુરીલું,સુ-રી-લું
સિત્તેર,સિત્-તેર
સીમંત,સી-મંત
સૂકવવું,સૂ-કવ-વું
સુવાવડ,સુ-વા-વડ
સામનો,સામ-નો
સુસવાટો,સુસ-વા-ટો
સુખી,સુ-ખી
સુમન,સુ-મન
સારસ,સા-રસ
સુલેહનામું,સુ-લેહ-ના-મું
સાંકળું,સાંક-ળું
સાંપ્રત,સાં-પ્રત
સાંઠો,સાં-ઠો
સુદ,સુદ
સુવિદિત,સુ-વિ-દિત
સમૃધ્ધિ,સમૃ-ધ્-ધિ
સીમિત,સી-મિત
સુવિખ્યાત,સુ-વિખ્-યાત
સુવિધા,સુ-વિ-ધા
સુશીલ,સુ-શીલ
સુરુચિ,સુ-રુ-ચિ
સુખ,સુખ
સુધરવું,સુ-ધર-વું
સુરેખ,સુ-રેખ
સુલેખન,સુ-લે-ખન
સાંકડું,સાંક-ડું
સુડોળ,સુ-ડોળ
સુવાકય,સુ-વાક-ય
સુધી,સુ-ધી
સુનાવણી,સુ-ના-વ-ણી
સુધરાઈ,સુધ-રા-ઈ
સીટી,સી-ટી
સુધા,સુ-ધા
સીમ,સીમ
સીઝવવું,સી-ઝવ-વું
સાહેબા,સા-હે-બા
સુધારવું,સુ-ધાર-વું
સુરક્ષિત,સુર-ક્-ષિત
સિંહ,સિંહ
સીમા,સી-મા
સાહિત્ય,સા-હિત્-ય
સિસકારવું,સિસ-કાર-વું
સિલસિલાબંધ,સિલ-સિ-લા-બંધ
સુકાવું,સુ-કા-વું
સુગમ,સુ-ગમ
સાલોસાલ,સા-લો-સાલ
સુતરાઉ,સુત-રા-ઉ
સિપાઈ,સિ-પાઈ
સુકાની,સુ-કા-ની
સુઘડ,સુ-ઘડ
સાહેબ,સા-હેબ
સીંચાઈ,સીં-ચાઈ
સિફારસ,સિ-ફા-રસ
સાધુ,સા-ધુ
સાક્ષર,સાક્-ષર
સાલ્લો,સાલ્-લો
સુખડ,સુ-ખડ
સીવવું,સીવ-વું
સિવડામણ,સિવ-ડા-મણ
સાળી,સા-ળી
સુકાન,સુ-કાન
સીવણ,સી-વણ
સાંસ્કારિક,સાંસ્-કા-રિક
સિકકો,સિક-કો
સિતારો,સિ-તા-રો
સિંચવું,સિંચ-વું
સીડી,સી-ડી
સામાન,સા-માન
સિંધવ,સિ-ંધવ
સીઝવું,સીઝ-વું
સાંધવું,સાંધ-વું
સાંબેલું,સાં-બે-લું
સિત્યોતેર,સિત્-યો-તેર
સાવજ,સા-વજ
સિંધી,સિં-ધી
સાંજ,સાંજ
સાવચેતી,સાવ-ચે-તી
સાધક,સા-ધક
સાટું,સા-ટું
સિલાઈ,સિ-લાઈ
સાક્ષાત્‌,સાક્-ષાત્‌
સામાન્યત,સા-મા-ન્-યત
સાહેબી,સા-હે-બી
સિતમ,સિ-તમ
સહાય,સ-હાય
સાધારણ,સા-ધા-રણ
સિતાર,સિ-તાર
સામ્રાજય,સામ્-રાજ-ય
સાંસારિક,સાં-સા-રિક
સાક્ષી,સાક્-ષી
સવેળા,સ-વે-ળા
સાલવું,સાલ-વું
સાળાવેલી,સા-ળા-વે-લી
સાંકળ,સાં-કળ
સિત્યાશી,સિત્-યા-શી
સાહસિક,સાહ-સિક
સારું,સા-રું
સાર્વભૌમ,સાર્-વ-ભૌમ
સાંધો,સાં-ધો
સાથળ,સા-થળ
સાંસ્કૃતિક,સાંસ્-કૃ-તિક
સારંગી,સા-રં-ગી
સપૂચું,સ-પૂ-ચું
સાલ,સાલ
સાબદું,સાબ-દું
સામુદાયિક,સા-મુ-દા-યિક
સાંખવું,સાંખ-વું
સાહસ,સા-હસ
સારાસારી,સા-રા-સા-રી
સાહજિક,સાહ-જિક
સાંકળી,સાંક-ળી
સાંકળવું,સાં-કળ-વું
વ્યાખ્યાતા,વ્યાખ્-યા-તા
સારાંશ,સા-રા-ંશ
સાળો,સા-ળો
સાહેલી,સા-હે-લી
સાબિતી,સા-બિ-તી
સાસરિયું,સા-સર-િ-યું
સાતમું,સાત-મું
સાર્થક,સાર્-થક
સવાર,સ-વાર
સાસરી,સાસ-રી
સાવકું,સાવ-કું
સાદાઈ,સા-દાઈ
સાવચેત,સાવ-ચેત
સાદર,સા-દર
સાહિત્યિક,સા-હિત્-યિક
સાફો,સા-ફો
સાવરણો,સા-વર-ણો
સામ્ય,સામ્-ય
સાલભર,સાલ-ભર
સાયુજય,સા-યુજ-ય
સાવ,સાવ
સાવરણી,સા-વર-ણી
સાનુકૂળ,સા-નુ-કૂળ
સાપ્તાહિક,સાપ્-તા-હિક
સર્વાનુમતિ,સર્-વા-નુ-મ-તિ
સાર,સાર
સરનામું,સર-ના-મું
સાપ,સાપ
સાર્વજનિક,સાર્-વ-જ-નિક
સાધ્વી,સાધ્-વી
સામગ્રી,સા-મગ્-રી
સામર્થ્ય,સા-મર્-થ્ય
સાર્વત્રિક,સાર્-વ-ત્રિક
સાડાસાતી,સા-ડા-સા-તી
સામાજીક,સા-મા-જીક
સાપોલિયું,સા-પો-લિ-યું
સર્વભક્ષી,સર્-વ-ભક્-ષી
સખળડખળ,સ-ખળ-ડ-ખળ
સામયિક,સા-મ-યિક
સર્વમાન્ય,સર્-વ-માન્-ય
સારવાર,સાર-વાર
સાપેક્ષ,સા-પેક્-ષ
સાધવું,સાધ-વું
સાદું,સા-દું
સહાનુભાવ,સ-હા-નુ-ભાવ
સાન,સાન
સાફસૂફ,સાફ-સૂફ
સાગર,સા-ગર
સર્વગ્રાહી,સર્-વ-ગ્રા-હી
સામટું,સામ-ટું
સહેલું,સ-હે-લું
સામાન્ય,સા-મા-ન્ય
સાદગી,સાદ-ગી
સાબર,સા-બર
સામૂહિક,સા-મૂ-હિક
સામે,સા-મે
સાભાર,સા-ભાર
સાણસી,સાણ-સી
શ્વેત,શ્વે-ત
સસ્નેહ,સ-સ્નેહ
સાજું,સા-જું
સાફ,સાફ
સાતમ,સા-તમ
સાડત્રીસ,સા-ડત્-રીસ
સાચવવું,સા-ચવ-વું
સહ,સહ
સાપણ,સા-પણ
સાથી,સા-થી
સહિષ્ણુતા,સ-હિષ્-ણુ-તા
સાધના,સાધ-ના
સહમત,સહ-મત
સળ,સળ
સાધનસંપન્ન,સા-ધન-સં-પન્-ન
સાઢુ,સા-ઢુ
સાગ,સાગ
સાતત્ય,સા-તત્-ય
સહયોગ,સહ-યોગ
સર્જનાત્મક,સર્-જ-નાત્-મક
સરકણું,સ-રક-ણું
સહજ,સ-હજ
સહેલ,સ-હેલ
સહમતિ,સહ-મ-તિ
સાદ,સાદ
સહોદર,સ-હો-દર
સાથિયો,સા-થિ-યો
સાધન,સા-ધન
સાથીદાર,સા-થી-દાર
સળગવું,સ-ળગ-વું
સહ્ય,સહ્-ય
સસરો,સસ-રો
સાચું,સા-ચું
સાથ,સાથ
સાડી,સા-ડી
સાડલો,સાડ-લો
સહેતુક,સ-હે-તુક
સહિષ્ણુ,સ-હિષ્-ણુ
સળવળવું,સળ-વળ-વું
સળી,સ-ળી
વિજ્ઞાપક,વિજ્-ઞા-પક
સલામત,સ-લા-મત
સહી,સ-હી
સરકારી,સર-કા-રી
સર્વશકિતમાન,સર્-વ-શક-િત-માન
સસ્તું,સસ્-તું
સળિયો,સ-ળિ-યો
સાકર,સા-કર
સાટે,સાટે
સમાચારપત્ર,સ-મા-ચાર-પત્-ર
સહકાર,સહ-કાર
સહજાનંદ,સહ-જા-નંદ
સરવૈયું,સર-વૈ-યું
સવા,સ-વા
સળેખમ,સ-ળે-ખમ
સહાનુભૂતિ,સ-હા-નુ-ભૂ-તિ
સવિનય,સ-વિ-નય
વિચ્છેદ,વિચ્-છેદ
સહિયર,સ-હિ-યર
સહન,સ-હન
સવારી,સ-વા-રી
સળંગ,સ-ળંગ
સહિયારું,સ-હિ-યા-રું
સવાલ,સ-વાલ
શસ્ત્રક્રિયા,શસ્-ત્ર-ક્રિ-યા
સહેજ,સ-હેજ
સવિસ્તર,સ-વિસ્-તર
સમીસાંજ,સ-મી-સાંજ
સર્વાનુમત,સર્-વા-નુ-મત
સલામ,સ-લામ
સવિશેષ,સ-વિ-શેષ
સમાંતર,સ-માં-તર
વ્યભિચારી,વ્ય-ભિ-ચા-રી
સહસા,સહ-સા
સહશિક્ષણ,સહ-શિક્-ષણ
સરસ,સ-રસ
સલામતી,સ-લા-મ-તી
સર્વ,સર્-વ
સહકારી,સહ-કા-રી
સલાટ,સ-લાટ
સહભાગી,સહ-ભા-ગી
સરાવવું,સ-રાવ-વું
સર્વવ્યાપક,સર્-વ-વ્યા-પક
સવાયું,સ-વા-યું
શિલ્પશાસ્ત્ર,શિલ્-પ-શાસ્-ત્ર
સવર્ણ,સ-વર-્ણ
સરખામણી,સર-ખામ-ણી
સશકત,સ-શક-ત
સસલું,સસ-લું
સરમુખત્યારશાહી,સર-મુખ-ત્યાર-શા-હી
શૂન્ય,શૂન્-ય
સલાહકાર,સ-લાહ-કાર
સર્વનામ,સર્-વ-નામ
સવળું,સવ-ળું
સર્વોચ્ચ,સર્-વો-ચ્ચ
સર્વજ્ઞ,સર્-વજ્-ઞ
સવલત,સવ-લત
સર્વનાશ,સર્-વ-નાશ
લાુખં,લા-ુખં
સર્જન,સર્-જન
સરોવર,સ-રો-વર
સલાહ,સ-લાહ
સર્વત્ર,સર્-વત્-ર
શ્વાન,શ્વા-ન
વ્યર્થ,વ્યર્-થ
સરગવો,સર-ગ-વો
સમીક્ષા,સમીક્-ષા
સરભરા,સર-ભ-રા
સફાઈ,સ-ફાઈ
શિક્ષક,શિક-્ષક
સરેરાશ,સ-રે-રાશ
સરોજ,સ-રોજ
સજીવન,સ-જીવન
સર્જવું,સર્જ-વું
વૈજ્ઞાનિક,વૈજ્-ઞા-નિક
સરોજિની,સ-રો-જિ-ની
સરળતા,સ-રળ-તા
સરવાળો,સર-વા-ળો
સરસામાન,સર-સા-માન
સમાપન,સ-મા-પન
સપ્રમાણ,સ-પ્ર-માણ
સરઘસ,સર-ઘસ
સરશિયું,સ-ર-શિ-યું
સમૃધ્ધ,સમ-ૃધ્-ધ
સરપંચ,સર-પંચ
સમતલ,સમ-તલ
શિષ્યા,શિષ્-યા
સર્જક,સર્-જક
સરકાર,સર-કાર
સમરૂપ,સમ-રૂપ
સરખું,સર-ખું
સમવયસ્ક,સમ-વ-યસ્-ક
લોંખડ,લો-ંખડ
સરમુખત્યારી,સર-મુખ-ત્યા-રી
સરખાવવું,સર-ખાવ-વું
સરકવું,સ-રક-વું
સન્માન,સન્-માન
સત્યવાદી,સ-ત્યવા-દી
સમાસ,સ-માસ
વિજ્ઞાન,વિજ્-ઞાન
સનસનાટી,સન-સ-ના-ટી
સમારંભ,સ-મા-રં-ભ
સપાટાબંધ,સ-પા-ટા-બંધ
વીંટવું,વીંટ-વું
શાસ્ત્રાર્થ,શાસ્-ત્રા-ર્થ
ષષ્ટિ,ષષ્-ટિ
સભા,સ-ભા
સમશેર,સમ-શેર
સમજ,સ-મજ
વ્યવહારકુશળ,વ્યવ-હાર-કુ-શળ
સમક્ષ,સ-મક્-ષ
વીંછણ,વીં-છણ
સત્તાવીસ,સત્-તા-વીસ
શિલ્પશાસ્ત્રી,શિલ્-પ-શાસ્-ત્રી
સરળ,સ-રળ
શિંગડું,શિંગ-ડું
શેઠાણી,શે-ઠા-ણી
